step,total_waiting_time,total_halting_vehicles,mean_speed,total_reward,active_vehicles
1060,5482.0,99,5.208982760092359,-115.90572600506198,861
1061,5581.0,99,5.208934372493321,-116.89438462299145,861
1062,5680.0,99,5.208867847804017,-117.88406186575793,861
1063,5779.0,99,5.208838330485413,-118.87481055937587,861
1064,5878.0,99,5.2088325937267195,-119.8652393365319,861
1065,5977.0,99,5.208792019506161,-120.85459214096142,861
1066,6076.0,99,5.208773890175434,-121.84503685783642,861
1067,5874.0,99,5.208758811362946,-119.82512688557051,861
1068,5972.0,98,8.681255450129141,-117.37523259379475,861
1069,6070.0,98,8.681252985304848,-118.35525093964645,861
1070,6168.0,98,8.681251572806778,-119.3352719369579,861
1071,6266.0,98,8.681250853571978,-120.31528569177044,860
1072,6364.0,98,8.68125,-121.29528338709933,860
1073,6462.0,99,5.20875,-125.7054,860
1074,6560.0,98,8.681250378654221,-123.2553072321871,860
1075,6658.0,98,8.681250440047965,-124.23530103514665,860
1076,6756.0,99,5.208750364712536,-128.6453984013341,859
1077,6854.0,98,8.68125,-126.19529290167287,859
1078,6952.0,98,8.681250470371696,-127.17530898400936,857
1079,7050.0,99,5.208750532585832,-131.58540101757166,857
1080,7148.0,98,8.681250547911155,-129.13530009943082,857
1081,7246.0,98,8.681250452937853,-130.11529798713286,857
1082,7344.0,99,5.20875,-134.52539118456116,857
1083,7443.0,99,5.20875,-135.5154,857
1084,7396.0,97,5.231896251069616,-134.27146697360078,857
1085,7347.0,95,5.236128548110422,-132.65028855519935,856
1086,7300.0,93,5.241964409177905,-130.92785929790617,856
1087,7252.0,93,5.233616557810216,-130.53679127031126,856
1088,7203.0,92,5.2324222693668485,-129.59250892474662,856
1089,7152.0,90,5.2395064757198675,-128.16211665429833,856
1090,7103.0,89,5.236345616900859,-126.94345382173397,856
1091,7128.0,89,5.237024884048828,-127.2148330138545,856
1092,7081.0,89,5.235349819500593,-126.86029166548113,856
1093,7035.0,89,5.237520604209633,-126.45390859149647,856
1094,6970.0,87,8.70890587015154,-121.64343805982608,856
1095,6978.0,86,8.73475077371106,-121.48207082658918,856
1096,6922.0,85,5.266908424450472,-123.049382738996,856
1097,6930.0,84,8.743718506122892,-119.71430322535669,856
1098,7008.0,83,8.744370917681563,-119.99691674808193,856
1099,7013.0,83,5.262994744649447,-122.89384953931003,856
1100,7020.0,83,8.745941794048395,-120.26133796122772,856
1101,7098.0,83,8.735875492676287,-120.87086493888357,856
1102,7107.0,85,5.267192185125924,-124.87041000523112,856
1103,7120.0,86,8.740439691476704,-122.5832800638609,856
1104,7131.0,84,8.729720503160891,-121.61991276654618,856
1105,7143.0,85,5.247413175028102,-125.15156049132699,856
1106,7156.0,85,8.726031016433794,-122.56355643515744,856
1107,7243.0,87,8.724192168973905,-124.41376017648727,856
1108,7253.0,86,5.246323023952417,-126.90949893279641,856
1109,7264.0,85,8.712132779122436,-123.60299032426099,856
1110,7278.0,87,8.703294875440024,-124.72657070596429,856
1111,7366.0,90,5.227965937250302,-130.2236558979353,856
1112,7381.0,89,8.697179218899189,-126.925671425404,856
1113,7396.0,88,8.694247926158557,-126.59128665510929,856
1114,7413.0,90,5.220870845191915,-130.70648056547324,856
1115,7432.0,90,8.689280682497872,-127.94742084528181,856
1116,7450.0,90,8.688006515011342,-128.13563641568203,856
1117,7292.0,91,5.215550993917648,-130.01034814692383,856
1118,7311.0,89,8.688021670228188,-126.26475513785209,856
1119,7401.0,90,8.687560321611002,-127.65472310071975,856
1120,7490.0,91,5.216236675291714,-132.00799424805825,856
1121,7508.0,90,8.688469090038367,-128.72777093682734,856
1122,7526.0,90,8.687217997697736,-128.8881810079152,856
1123,7616.0,91,5.215475994643611,-133.25907952701021,856
1124,7633.0,90,8.687882353746016,-129.98251355406632,856
1125,7651.0,91,8.68795446020512,-130.66704914131083,856
1126,7494.0,93,5.214299974736182,-133.00171161331454,856
1127,7583.0,91,8.686835412455892,-129.9844138494457,856
1128,7674.0,92,8.686251387582267,-131.38226264605623,856
1129,7766.0,93,5.213514807036689,-135.739510063721,856
1130,7859.0,93,8.685073763988195,-133.72529284144628,856
1131,7953.0,94,8.683997365692175,-135.16291684049597,856
1132,8048.0,96,5.2112757224917186,-140.06066008368728,856
1133,8143.0,96,8.68321052794327,-138.07390035737015,856
1134,8238.0,96,8.683039522235141,-139.0315168338821,856
1135,8335.0,98,5.20986730122168,-143.92168166539935,856
1136,8431.0,97,8.68224364473367,-141.46280239001715,856
1137,8529.0,98,8.681594786360971,-142.9324421894205,856
1138,8627.0,99,5.2089384106149055,-147.3522950210304,856
1139,8725.0,98,8.681395720960767,-144.90441509715566,856
1140,8823.0,98,8.681350563276137,-145.88436995796445,856
1141,8921.0,99,5.208822594417546,-150.2948257357881,856
1142,9019.0,98,8.681319591999653,-147.84521971982875,856
1143,9117.0,98,8.68127089571933,-148.82434294878533,856
1144,9215.0,99,5.208755741818958,-153.23511711181658,856
1145,9313.0,98,8.681252916170859,-150.78524394317998,856
1146,9411.0,98,8.681250576385874,-151.76525425032713,856
1147,9509.0,99,5.20875,-156.175388781917,856
1148,9607.0,98,8.681251045372317,-153.72530629601786,856
1149,9705.0,98,8.68125,-154.70529302427235,856
1150,9803.0,98,8.68125,-155.68529999999998,856
1151,9901.0,98,8.681250372034933,-156.66530710575802,856
1152,9999.0,98,8.681250415771121,-157.64530070028383,855
1153,10097.0,98,8.681250377716708,-158.62529912221032,855
1154,10195.0,98,8.6812503730924,-159.60529977453098,855
1155,10293.0,98,8.68125,-160.58529273857727,855
1156,10391.0,98,8.68125,-161.56529999999998,855
1157,10489.0,98,8.68125,-162.5453,855
1158,10587.0,98,8.68125,-163.52530000000002,855
1159,10685.0,98,8.68125,-164.5053,855
1160,10783.0,98,8.68125,-165.4853,855
1161,10881.0,98,8.68125,-166.4653,854
1162,10979.0,98,8.68125,-167.4453,854
1163,11077.0,98,8.68125,-168.4253,854
1164,11175.0,98,8.68125,-169.4053,854
1165,11273.0,98,8.681250367398604,-170.38530701720373,854
1166,11371.0,98,8.681250381878838,-171.36530014317208,854
1167,11469.0,98,8.68125,-172.34529256756855,854
1168,11567.0,98,8.68125,-173.3253,854
1169,11665.0,98,8.68125,-174.3053,854
1170,11763.0,98,8.68125,-175.2853,854
1171,11861.0,98,8.681250408092996,-176.2653077944717,854
1172,11959.0,98,8.68125,-177.24529205736764,854
1173,12057.0,98,8.681250370841424,-178.22530708296188,854
1174,12155.0,98,8.681250443937142,-179.2053012614898,853
1175,12253.0,98,8.6812504052244,-180.1852990994213,853
1176,12351.0,98,8.68125,-181.16529211319857,853
1177,12449.0,98,8.681250385099194,-182.1453073552868,853
1178,12547.0,98,8.68125,-183.1252925048914,853
1179,12645.0,98,8.681250362591102,-184.10530692538003,853
1180,12743.0,98,8.681250567271166,-185.0853037777897,853
1181,12841.0,98,8.681250454763164,-186.06529764519678,853
1182,12939.0,98,8.681250573940513,-187.0453021112512,853
1183,13037.0,98,8.681250468885954,-188.02529778514184,853
1184,13135.0,98,8.68125,-189.00529087416646,853
1185,13233.0,98,8.681250464325007,-189.98530886851586,853
1186,13331.0,98,8.68125,-190.96529096293528,853
1187,13429.0,98,8.681250475813068,-191.9453090879412,853
1188,13527.0,98,8.68125045027141,-192.92529933943376,853
1189,13625.0,98,8.681250443118763,-193.90529969992866,853
1190,13723.0,98,8.681250423176074,-194.88529945822938,853
1191,13821.0,98,8.68125039784534,-195.86529936254857,852
1192,13919.0,98,8.681250396473992,-196.84529982936266,852
1193,14017.0,98,8.68125,-197.82529228350597,852
1194,14115.0,98,8.681250388560986,-198.8053074214074,852
1195,14213.0,98,8.681250506563067,-199.78530211279195,852
1196,14311.0,98,8.681250709601875,-200.76530369430066,852
1197,14409.0,98,8.68125,-201.74528618916062,852
1198,14507.0,98,8.68125,-202.7253,852
1199,14605.0,98,8.68125,-203.7053,852
1200,14703.0,98,8.68125,-204.68529999999998,852
1201,14801.0,98,8.68125,-205.6653,852
1202,14899.0,98,8.68125,-206.64530000000002,852
1203,14997.0,98,8.68125,-207.62529999999998,852
1204,15095.0,98,8.68125,-208.6053,852
1205,15193.0,98,8.68125,-209.58530000000002,852
1206,15291.0,98,8.68125,-210.56529999999998,851
1207,15389.0,98,8.68125,-211.5453,851
1208,15487.0,98,8.68125,-212.52530000000002,851
1209,15585.0,98,8.68125,-213.50529999999998,851
1210,15683.0,98,8.68125,-214.4853,851
1211,15781.0,98,8.68125,-215.4653,851
1212,15879.0,98,8.68125,-216.44529999999997,851
1213,15977.0,98,8.68125,-217.4253,851
1214,16075.0,98,8.68125,-218.4053,851
1215,16173.0,98,8.68125,-219.3853,851
1216,16271.0,98,8.68125,-220.3653,851
1217,16369.0,98,8.68125,-221.3453,851
1218,16467.0,98,8.68125,-222.32529999999997,851
1219,16565.0,98,8.68125,-223.3053,851
1220,16663.0,98,8.68125,-224.2853,851
1221,16761.0,98,8.68125,-225.26530000000002,851
1222,16859.0,98,8.68125,-226.2453,851
1223,16957.0,98,8.68125,-227.2253,851
1224,17055.0,98,8.68125,-228.20530000000002,851
1225,17153.0,98,8.68125,-229.18529999999998,851
1226,17251.0,98,8.68125,-230.1653,851
1227,17349.0,98,8.68125,-231.14530000000002,851
1228,17447.0,98,8.68125,-232.12529999999998,851
1229,17545.0,98,8.68125,-233.1053,850
1230,17643.0,98,8.68125,-234.08530000000002,849
1231,17741.0,98,8.68125,-235.06529999999998,849
1232,17839.0,98,8.68125,-236.0453,849
1233,17937.0,98,8.68125,-237.02530000000002,848
1234,18035.0,98,8.68125,-238.00529999999998,848
1235,18133.0,98,8.68125,-238.9853,848
1236,18231.0,98,8.68125,-239.96529999999998,847
1237,18329.0,98,8.68125,-240.94529999999997,847
1238,18427.0,98,8.68125,-241.9253,847
1239,18525.0,98,8.68125,-242.9053,847
1240,18623.0,98,8.68125,-243.88529999999997,847
1241,18721.0,98,8.68125,-244.8653,847
1242,18819.0,98,8.68125,-245.84529999999998,847
1243,18917.0,98,8.68125,-246.8253,847
1244,19015.0,98,8.68125,-247.8053,847
1245,19113.0,98,8.68125,-248.7853,847
1246,19211.0,98,8.68125,-249.76529999999997,847
1247,19309.0,98,8.68125,-250.7453,847
1248,19407.0,98,8.68125,-251.7253,847
1249,19505.0,98,8.68125,-252.7053,847
1250,19603.0,98,8.68125,-253.68529999999998,847
1251,19701.0,98,8.68125,-254.6653,847
1252,19799.0,99,6.945,-256.9919,847
1253,19596.0,97,8.687945785366214,-253.30829170785336,846
1254,19394.0,96,8.685705494905095,-250.55518006713527,845
1255,19190.0,95,8.695080986362475,-248.19321580370726,845
1256,18986.0,94,8.698020123440168,-245.4791014609892,845
1257,18781.0,93,8.699129588050958,-242.67126231794555,845
1258,18576.0,92,8.700657492734255,-240.19865756998007,845
1259,18371.0,92,8.699888763628774,-237.86841836924458,845
1260,18166.0,92,8.701766069490875,-236.2197474154235,845
1261,17962.0,91,8.700288948118422,-233.42041621313092,845
1262,17758.0,91,8.699132612213914,-231.2109860272681,845
1263,17849.0,91,8.698478758671767,-232.2469227030344,845
1264,17644.0,91,8.699405922285141,-230.33237029166713,845
1265,17438.0,90,8.702395135625176,-227.7003879176821,845
1266,17233.0,90,8.699070143718941,-225.45784528820548,844
1267,17027.0,89,8.699504352900771,-223.0983763741196,844
1268,16821.0,89,8.701212123473201,-221.1667515529032,844
1269,16614.0,88,8.70125178926964,-218.27877890085722,844
1270,16703.0,89,8.702087757146156,-219.82374091498818,844
1271,16496.0,89,8.701517003323225,-217.55274229092677,844
1272,16289.0,88,8.700049899801117,-214.8346778938635,844
1273,16083.0,88,8.70297358548778,-213.3260435188817,844
1274,15876.0,87,8.700869446823518,-210.65854766770744,844
1275,15669.0,87,8.701397159010627,-208.58140055884778,844
1276,15462.0,87,8.70241335897056,-206.40216367586908,843
1277,15550.0,88,8.700488575568464,-207.74940525822714,842
1278,15343.0,88,8.701266210128615,-205.8162720967209,842
1279,15139.0,88,8.700300339216756,-203.78235519674902,842
1280,14935.0,87,8.70104067565282,-201.2588136828951,842
1281,14730.0,86,8.702774329808463,-198.85416028603177,842
1282,14525.0,86,8.702293305751564,-196.66067800471595,842
1283,14321.0,87,8.699684409877163,-194.78938816084167,841
1284,14406.0,86,8.697986995585264,-195.39427891298152,841
1285,14200.0,86,8.700842975360654,-193.44283591120717,841
1286,13994.0,86,8.701564482311937,-191.34767933946918,840
1287,13791.0,86,8.701812537091815,-189.18009278577912,840
1288,13585.0,85,8.699977317238103,-186.58989954276018,840
1289,13671.0,86,8.702101879251764,-188.12007168453198,840
1290,13466.0,86,8.699949684241089,-185.71796260923284,839
1291,13260.0,85,8.700343538168632,-183.61748174804364,838
1292,13346.0,86,8.701941270740132,-185.01207916554165,838
1293,13143.0,86,8.700167925342344,-182.7560154230547,838
1294,12940.0,86,8.700092425183719,-180.91388270361892,838
1295,12735.0,85,8.700419866979093,-178.1050422671975,838
1296,12821.0,86,8.699126765747023,-179.43685941126896,838
1297,12908.0,87,8.699634131825283,-180.95332138333953,838
1298,12995.0,87,8.699330483563406,-181.8178383081977,838
1299,13083.0,88,8.698109671266625,-183.03405895511492,838
1300,13172.0,89,8.695463819580656,-184.2242945984772,838
1301,13261.0,89,8.693701458681826,-185.2845039482561,837
1302,13351.0,91,8.690627802331283,-187.6105969433224,837
1303,13442.0,91,8.689886806489204,-188.43342274547302,837
1304,13533.0,91,8.690452863016697,-189.50389547515118,835
1305,13625.0,92,8.688925034728499,-190.87846381809288,835
1306,13719.0,94,8.686570038658239,-192.79568642965606,835
1307,13812.0,94,8.685797078387106,-193.76060844486943,835
1308,13906.0,94,8.684435270588281,-194.68688449040314,835
1309,14001.0,95,8.683486903969413,-196.14549868585124,834
1310,14095.0,95,8.682792354246482,-197.09093234256477,834
1311,14192.0,97,8.682475616380026,-199.06879124389798,834
1312,14288.0,97,8.682277647608345,-200.0313237245612,834
1313,14384.0,97,8.682215793368135,-200.99426572873682,834
1314,14482.0,98,8.68165431288941,-202.4636681705574,834
1315,14580.0,98,8.681461213593964,-203.4513256578922,834
1316,14678.0,98,8.68142024106657,-204.4344670698939,834
1317,14776.0,98,8.68137075014935,-205.4142862913916,834
1318,14874.0,98,8.681302974206845,-206.39390758630114,834
1319,14972.0,98,8.681282420401434,-207.37487881668773,834
1320,15070.0,98,8.681268471943751,-208.3550140451904,834
1321,15168.0,98,8.681259561353153,-209.33511719172512,834
1322,15266.0,98,8.681257528959085,-210.31525863545886,834
1323,15364.0,98,8.681253150194813,-211.29521009889902,834
1324,15462.0,98,8.681252206417112,-212.27528071793165,834
1325,15259.0,97,10.41750132687634,-208.89868198558736,834
1326,15356.0,97,10.417502136278303,-209.86871678588267,834
1327,14911.0,96,8.681251902387116,-205.46109530510932,834
1328,14467.0,93,10.441417698301056,-198.94684840118214,834
1329,14023.0,91,10.490586681922194,-193.9491211269355,834
1330,13577.0,89,10.475843386537756,-187.89346337128444,834
1331,13129.0,87,10.516101183411312,-182.49152234644328,834
1332,12681.0,86,10.53952790747472,-177.3379009572716,834
1333,12235.0,85,10.522080455359706,-172.0416192204552,834
1334,11789.0,84,10.527559201480095,-167.07948575878734,834
1335,11344.0,83,10.521347925759251,-162.08436191409226,834
1336,10898.0,82,10.52429113564795,-157.14459825559362,832
1337,10451.0,81,10.517499246374388,-152.00125725408105,831
1338,10008.0,81,10.532705980693587,-148.00823727377212,830
1339,10089.0,81,10.51864119462283,-148.36567867107718,829
1340,9643.0,81,10.519334739134905,-144.0576891847228,829
1341,9492.0,81,10.51532803551811,-142.29000630141758,829
1342,9342.0,82,10.521317791016832,-141.40146739685633,829
1343,9192.0,82,10.502148952784085,-140.0050732892944,829
1344,9042.0,82,10.494367105089106,-138.73288983405817,829
1345,8892.0,81,10.463863157558078,-136.41451978621603,828
1346,8976.0,84,10.440029861780339,-138.99724183479213,828
1347,8828.0,84,10.43798635667388,-137.3123693689853,828
1348,8914.0,86,10.435558518635137,-139.48750476453247,828
1349,8767.0,86,10.433218616454035,-138.01675039839012,827
1350,8620.0,86,10.431019283119397,-136.5209382296003,827
1351,8475.0,86,10.431589008526943,-134.9818224420864,827
1352,8329.0,85,10.432103676020983,-133.03246821706114,827
1353,8183.0,85,10.430751774577189,-131.53701720546516,827
1354,8015.0,84,10.438157111065632,-129.6939560976964,827
1355,8077.0,84,10.440399456044105,-130.15987496278882,827
1356,7909.0,84,10.437438468132857,-128.27122023297648,827
1357,7742.0,83,10.440863675084234,-125.94412297045824,827
1358,7577.0,83,10.437335914321757,-124.3049571220787,827
1359,7410.0,82,10.437777743434449,-122.31027480775153,827
1360,7243.0,81,10.43838243121642,-120.29914849557659,827
1361,7077.0,81,10.438300685622602,-118.63106851586618,827
1362,6911.0,79,10.440536950653923,-116.0265485444927,827
1363,6974.0,80,10.439030827870436,-117.07288734137566,827
1364,7045.0,80,10.438348845097082,-117.50053191987003,827
1365,6869.0,79,10.445639377546376,-115.43326809395745,827
1366,6693.0,78,10.450113481853528,-112.8356727364395,827
1367,6748.0,77,10.451493373246349,-113.07006934021867,827
1368,6572.0,75,10.4501626037157,-110.29569883865368,826
1369,6627.0,75,10.449618889886201,-110.87481693488823,826
1370,6681.0,74,10.44619910803106,-110.7382392308906,826
1371,6752.0,76,10.446441123038191,-112.60448634052445,826
1372,6808.0,77,10.443186265959666,-113.74488659589503,826
1373,6869.0,77,10.443801249471795,-114.44186109531546,826
1374,6925.0,77,10.444682035544549,-114.88244215431344,826
1375,6981.0,75,10.442354529631185,-114.52143120488834,825
1376,7038.0,76,10.440363066481503,-115.55926741582223,824
1377,7113.0,78,10.440736259128304,-117.4903843536935,824
1378,7175.0,78,10.438667593722636,-117.91273823924465,824
1379,7237.0,78,10.439387677446517,-118.74505799421593,824
1380,7297.0,77,10.436186164642887,-118.75777622707822,824
1381,7361.0,78,10.436598349659976,-119.83344876191865,824
1382,7426.0,79,10.437148228594271,-120.97079259685884,824
1383,7492.0,79,10.437782037782956,-121.6509453703889,824
1384,7558.0,79,7.050175463812273,-125.32829664307069,824
1385,7622.0,77,10.434943654500593,-121.74092469278425,824
1386,7688.0,77,10.437591976289674,-122.78303668556521,824
1387,7747.0,77,10.436708079141251,-123.18027833298666,824
1388,7793.0,75,10.440259859387783,-122.85376897173128,823
1389,7841.0,75,10.448585687360477,-123.49882322473633,823
1390,7903.0,73,10.44954054943684,-122.99504244826083,822
1391,7949.0,73,7.303441623912546,-126.09098938937414,822
1392,7992.0,70,10.460508322422042,-122.0243114488657,822
1393,8046.0,70,10.461280778841019,-122.51918740595134,822
1394,8101.0,70,10.45852868186577,-123.24215841156925,822
1395,8158.0,72,10.461331486264386,-124.59414558393209,822
1396,7933.0,72,10.469329451629395,-122.48740885505174,822
1397,7692.0,70,10.466229798134695,-118.95306110834471,822
1398,7453.0,70,10.498804956394366,-116.55065132845061,822
1399,7214.0,70,10.517488709287086,-113.80123532506869,822
1400,6974.0,68,10.53078017692604,-110.39669198864834,822
1401,6734.0,69,10.524952295567308,-108.58876485790242,822
1402,6497.0,69,10.518654736427717,-105.95617801859815,822
1403,6569.0,72,10.522019097903472,-108.08401120204155,822
1404,6334.0,71,10.52702489124392,-105.67297613810656,822
1405,6101.0,72,10.520326576111877,-103.49397655812035,822
1406,5867.0,72,10.521925309229509,-101.40896225950426,822
1407,5633.0,72,10.507421486254335,-98.89596204958396,822
1408,5399.0,71,10.512204288283414,-96.17966412697471,822
1409,5458.0,72,10.503626173189025,-97.38027364010935,822
1410,5533.0,75,10.509331507070584,-99.72002713739519,822
1411,5596.0,75,10.484970338536892,-99.89180757377699,822
1412,5662.0,77,10.513045015921595,-101.8702055941337,822
1413,5728.0,78,10.490902459192325,-103.0631597925128,822
1414,5794.0,78,10.457998972624484,-103.66488588426776,822
1415,5861.0,78,10.453202462144542,-104.55898654269282,822
1416,5931.0,80,10.448192179056619,-106.19884454324131,822
1417,6004.0,81,10.444925837289928,-107.14803862894226,822
1418,6087.0,83,10.445379797281223,-109.51335353860676,822
1419,6162.0,84,10.443892624866336,-110.7343882082476,822
1420,6236.0,84,10.441193687033298,-111.17409000585745,822
1421,6309.0,83,10.44045128975108,-111.79352365957932,822
1422,6381.0,82,10.440631989963165,-111.8755934160281,822
1423,6464.0,83,10.438516637557441,-113.02817060683856,822
1424,6539.0,84,10.439966640940956,-114.65433552807032,822
1425,6611.0,82,10.441826280188216,-114.40954965455126,822
1426,6694.0,83,10.439317059850243,-115.49110475283354,822
1427,6767.0,83,10.44001655666845,-116.13324917166216,822
1428,6840.0,83,10.440204155809477,-116.88591729205339,822
1429,6924.0,84,10.440123969677062,-118.4683619887624,822
1430,7010.0,86,10.43593267189137,-120.11681995622656,822
1431,7096.0,86,10.435792618324761,-121.06219803786313,822
1432,7183.0,87,10.437755321624941,-122.72847269953263,822
1433,7268.0,86,10.43315968097871,-122.66866600299198,822
1434,7355.0,87,10.432351829782837,-124.16622044195452,822
1435,7443.0,90,10.42974421757252,-126.8024524010978,822
1436,7532.0,90,10.424352742678776,-127.57028032780406,822
1437,7621.0,90,10.425027528531498,-128.727629355553,822
1438,7712.0,91,10.423848257274365,-129.95268645976998,822
1439,7803.0,91,10.422036176612755,-130.9961977190387,822
1440,7894.0,91,10.42110745556265,-131.92447382783257,821
1441,7986.0,92,10.419667927672908,-133.33510203383534,821
1442,8078.0,92,10.419985010025751,-134.29028449652293,821
1443,8172.0,94,10.418761298894957,-136.1998687803851,821
1444,8174.0,93,10.441145766332664,-136.0060952212763,821
1445,8174.0,91,10.448869006414949,-134.60464875340713,821
1446,8175.0,91,10.446222042993984,-134.59625361628147,821
1447,8177.0,90,10.446897909652922,-134.31377039210236,821
1448,8177.0,88,10.444394435886053,-133.1523772604975,821
1449,8178.0,88,10.448052483243902,-133.18270674474547,821
1450,8178.0,87,10.441500555852087,-132.5060230551395,821
1451,8265.0,87,10.447502989038014,-133.53748732506384,821
1452,8265.0,87,10.445410542812162,-133.63919023093817,821
1453,8265.0,86,10.444038089930585,-133.01750712897842,821
1454,8249.0,84,10.444910530881522,-131.53221282505314,821
1455,8235.0,82,10.47184132200107,-130.8037558179847,821
1456,8219.0,78,10.500745678629803,-128.8529337580165,821
1457,8242.0,77,10.495478891434503,-128.13892094485652,821
1458,8310.0,77,10.500442546365925,-128.93225328711293,821
1459,8332.0,75,10.49225007541526,-127.4908763977164,821
1460,8355.0,75,10.499332305069716,-127.98081128737606,821
1461,8423.0,74,10.485518751352263,-128.0810567171057,821
1462,8447.0,75,10.488128401463962,-128.98033295389115,821
1463,8474.0,75,10.485213088054756,-128.9453497941019,821
1464,8501.0,74,10.48138792118239,-128.97752594670953,821
1465,8529.0,73,10.48365746945353,-128.5323515430097,821
1466,8561.0,74,10.477911196092975,-129.68031935712827,821
1467,8591.0,73,10.475047993512355,-129.0335802956285,821
1468,8666.0,76,10.46915348310256,-131.60231949861503,821
1469,8699.0,76,10.50939164877802,-131.75971110498543,821
1470,8731.0,75,10.468895726654033,-131.8216541992231,821
1471,8766.0,77,10.455902819123517,-133.18783246100955,821
1472,8799.0,76,10.457157295294426,-133.1272643035008,821
1473,8833.0,77,10.44758556496952,-133.9494620325113,821
1474,8871.0,77,10.447649152842652,-134.55830368722184,820
1475,8908.0,77,10.44454983693507,-134.82870207292353,820
1476,8945.0,78,10.44329850064644,-135.6833723950593,820
1477,8983.0,79,10.442175768956664,-136.40607007121744,820
1478,9021.0,79,10.442664930487421,-136.93330152610162,820
1479,9097.0,78,10.441923307111026,-137.3109126900235,820
1480,9136.0,78,10.44021569839733,-137.67383238947957,820
1481,9174.0,78,10.442165621104897,-138.0112148290944,820
1482,9252.0,79,10.442469279593872,-139.28950662271342,820
1483,9331.0,80,10.43887017953206,-140.52014131125898,820
1484,9409.0,79,10.439934882456216,-140.83871482909507,820
1485,9446.0,79,10.438703688162912,-141.28195692532574,820
1486,9483.0,79,10.43943993866578,-141.69527058100414,820
1487,9560.0,78,10.438687484046657,-141.93506179247518,820
1488,9639.0,79,10.4399556450147,-143.27136214647646,820
1489,9720.0,81,10.437683652399931,-145.00427595509964,820
1490,9802.0,82,10.44009391411693,-146.26968307833226,820
1491,9884.0,82,10.437990195571164,-147.01043077766067,820
1492,9967.0,83,10.43599073543543,-148.21911579185837,820
1493,10050.0,83,10.436546737845365,-149.3657090233326,820
1494,10134.0,84,10.435127110422318,-150.51785728136775,820
1495,10219.0,85,10.432999965859118,-151.99598271870553,820
1496,10305.0,86,10.431742412964796,-153.23261902268433,820
1497,10392.0,87,10.430982682648983,-154.46340013600658,820
1498,10479.0,87,10.429906555111476,-155.46972487429696,820
1499,10567.0,88,10.425893994795418,-156.79021106583545,820
1500,10656.0,89,10.425273481781868,-158.39952295489832,820
1501,10743.0,88,10.423626722050313,-158.6000423355842,819
1502,10832.0,89,10.422556179842921,-160.15040801641132,819
1503,10922.0,90,10.42176036892089,-161.55668719554438,819
1504,11014.0,92,10.421001160269109,-163.47823156133217,818
1505,11106.0,93,10.418974638614033,-164.8732389751849,818
1506,11196.0,92,10.419089485593355,-165.31412513392203,818
1507,11288.0,93,10.41886240482365,-166.72769368735112,817
1508,11380.0,93,10.418459527514237,-167.64452344668996,817
1509,11474.0,94,10.418017754529465,-169.08375544889012,816
1510,11568.0,94,10.417743487343763,-170.02709792810253,816
1511,11662.0,94,10.417653499682578,-170.97063499667027,816
1512,11756.0,94,10.417597784379776,-171.91130828545096,816
1513,11850.0,94,10.417549293413144,-172.8514639071741,816
1514,11944.0,94,10.41753833470359,-173.79217881890793,816
1515,12038.0,94,10.417509412679294,-174.73184949197264,815
1516,12132.0,94,10.41750516202615,-175.67231768564525,815
1517,12226.0,94,10.417502440005979,-176.6123476167012,815
1518,12320.0,94,10.417500613775758,-177.5523652406847,815
1519,12414.0,94,10.417500908283323,-178.4924052271122,815
1520,12508.0,94,10.417500560390737,-179.43239321212008,815
1521,12602.0,94,10.417501087688821,-180.37240956113868,815
1522,12696.0,94,10.417501091344617,-181.31239965942711,815
1523,12790.0,94,10.417501097843003,-182.25239971073387,815
1524,12884.0,94,10.417500693964834,-183.19239210356318,815
1525,12978.0,94,10.417500381404384,-184.13239394725997,815
1526,13072.0,94,10.4175,-185.0723927888941,815
1527,13166.0,94,10.4175,-186.0124,815
1528,13260.0,94,10.4175,-186.9524,815
1529,13354.0,94,10.417500476060859,-187.89240882199547,815
1530,13448.0,94,10.417500422590674,-188.8323988303555,815
1531,13542.0,94,10.4175,-189.77239201019646,815
1532,13636.0,94,10.4175,-190.7124,815
1533,13730.0,94,10.4175,-191.6524,815
1534,13824.0,94,10.4175,-192.5924,815
1535,13918.0,94,10.4175,-193.5324,814
1536,14012.0,94,10.4175,-194.4724,814
1537,14106.0,94,10.4175,-195.4124,814
1538,14200.0,94,10.4175,-196.35240000000002,813
1539,14294.0,94,10.4175,-197.2924,813
1540,14388.0,94,10.4175,-198.23239999999998,813
1541,14482.0,94,10.4175,-199.1724,813
1542,14576.0,94,10.4175,-200.11239999999998,813
1543,14670.0,94,10.4175,-201.0524,813
1544,14764.0,94,10.4175,-201.9924,813
1545,14858.0,94,10.4175,-202.93239999999997,813
1546,14952.0,94,10.4175,-203.8724,813
1547,15046.0,94,10.4175,-204.81240000000003,813
1548,15140.0,94,10.4175,-205.7524,813
1549,15234.0,94,10.41750104314692,-206.69240628261457,813
1550,15328.0,94,10.4175,-207.63239303912235,813
1551,15422.0,94,10.417501193963203,-208.57240719096552,813
1552,15516.0,94,10.4175,-209.51239203273133,813
1553,15610.0,94,10.417501460923035,-210.45240879885074,813
1554,15704.0,94,10.4175,-211.39239025131903,813
1555,15798.0,94,10.417501147983819,-212.33240691403583,813
1556,15892.0,94,10.4175,-213.27239233954992,813
1557,15986.0,95,8.68125,-215.559,813
